v	c	l	p	istep	boundname	parnme
-1799.1921311	20	42	1	458	q_agri	pump_q_agri_0458
-1799.1921311	20	42	1	459	q_agri	pump_q_agri_0459
-1803.2770492	20	42	1	460	q_agri	pump_q_agri_0460
-1803.2770492	20	42	1	461	q_agri	pump_q_agri_0461
-1803.2770492	20	42	1	462	q_agri	pump_q_agri_0462
-1803.2770492	20	42	1	463	q_agri	pump_q_agri_0463
-1803.2770492	20	42	1	464	q_agri	pump_q_agri_0464
-1803.2770492	20	42	1	465	q_agri	pump_q_agri_0465
-1803.2770492	20	42	1	466	q_agri	pump_q_agri_0466
-1803.2770492	20	42	1	467	q_agri	pump_q_agri_0467
-1803.2770492	20	42	1	468	q_agri	pump_q_agri_0468
-1803.2770492	20	42	1	469	q_agri	pump_q_agri_0469
-1803.2770492	20	42	1	470	q_agri	pump_q_agri_0470
-1803.2770492	20	42	1	471	q_agri	pump_q_agri_0471
-1803.2770492	20	42	1	472	q_agri	pump_q_agri_0472
-1803.2770492	20	42	1	473	q_agri	pump_q_agri_0473
-1803.2770492	20	42	1	474	q_agri	pump_q_agri_0474
-1803.2770492	20	42	1	475	q_agri	pump_q_agri_0475
-1803.2770492	20	42	1	476	q_agri	pump_q_agri_0476
-1803.2770492	20	42	1	477	q_agri	pump_q_agri_0477
-1803.2770492	20	42	1	478	q_agri	pump_q_agri_0478
-1803.2770492	20	42	1	479	q_agri	pump_q_agri_0479
-1803.2770492	20	42	1	480	q_agri	pump_q_agri_0480
-1803.2770492	20	42	1	481	q_agri	pump_q_agri_0481
-1803.2770492	20	42	1	482	q_agri	pump_q_agri_0482
-1803.2770492	20	42	1	483	q_agri	pump_q_agri_0483
-1803.2770492	20	42	1	484	q_agri	pump_q_agri_0484
-1803.2770492	20	42	1	485	q_agri	pump_q_agri_0485
-1803.2770492	20	42	1	486	q_agri	pump_q_agri_0486
-1803.2770492	20	42	1	487	q_agri	pump_q_agri_0487
-1803.2770492	20	42	1	488	q_agri	pump_q_agri_0488
-1803.2770492	20	42	1	489	q_agri	pump_q_agri_0489
-1988.4180328	20	42	1	490	q_agri	pump_q_agri_0490
-1988.4180328	20	42	1	491	q_agri	pump_q_agri_0491
-1988.4180328	20	42	1	492	q_agri	pump_q_agri_0492
-1988.4180328	20	42	1	493	q_agri	pump_q_agri_0493
-1988.4180328	20	42	1	494	q_agri	pump_q_agri_0494
-1988.4180328	20	42	1	495	q_agri	pump_q_agri_0495
-1988.4180328	20	42	1	496	q_agri	pump_q_agri_0496
-1988.4180328	20	42	1	497	q_agri	pump_q_agri_0497
-1988.4180328	20	42	1	498	q_agri	pump_q_agri_0498
-1988.4180328	20	42	1	499	q_agri	pump_q_agri_0499
-1988.4180328	20	42	1	500	q_agri	pump_q_agri_0500
-1988.4180328	20	42	1	501	q_agri	pump_q_agri_0501
-1988.4180328	20	42	1	502	q_agri	pump_q_agri_0502
-1988.4180328	20	42	1	503	q_agri	pump_q_agri_0503
-1988.4180328	20	42	1	504	q_agri	pump_q_agri_0504
-1988.4180328	20	42	1	505	q_agri	pump_q_agri_0505
-1988.4180328	20	42	1	506	q_agri	pump_q_agri_0506
-1988.4180328	20	42	1	507	q_agri	pump_q_agri_0507
-1988.4180328	20	42	1	508	q_agri	pump_q_agri_0508
-1988.4180328	20	42	1	509	q_agri	pump_q_agri_0509
-1988.4180328	20	42	1	510	q_agri	pump_q_agri_0510
-1988.4180328	20	42	1	511	q_agri	pump_q_agri_0511
-1988.4180328	20	42	1	512	q_agri	pump_q_agri_0512
-1988.4180328	20	42	1	513	q_agri	pump_q_agri_0513
-1988.4180328	20	42	1	514	q_agri	pump_q_agri_0514
-1988.4180328	20	42	1	515	q_agri	pump_q_agri_0515
-1988.4180328	20	42	1	516	q_agri	pump_q_agri_0516
-1988.4180328	20	42	1	517	q_agri	pump_q_agri_0517
-1988.4180328	20	42	1	518	q_agri	pump_q_agri_0518
-1988.4180328	20	42	1	519	q_agri	pump_q_agri_0519
-1988.4180328	20	42	1	520	q_agri	pump_q_agri_0520
-2258.6754098	20	42	1	521	q_agri	pump_q_agri_0521
-2258.6754098	20	42	1	522	q_agri	pump_q_agri_0522
-2258.6754098	20	42	1	523	q_agri	pump_q_agri_0523
-2258.6754098	20	42	1	524	q_agri	pump_q_agri_0524
-2258.6754098	20	42	1	525	q_agri	pump_q_agri_0525
-2258.6754098	20	42	1	526	q_agri	pump_q_agri_0526
-2258.6754098	20	42	1	527	q_agri	pump_q_agri_0527
-2258.6754098	20	42	1	528	q_agri	pump_q_agri_0528
-2258.6754098	20	42	1	529	q_agri	pump_q_agri_0529
-2258.6754098	20	42	1	530	q_agri	pump_q_agri_0530
-2258.6754098	20	42	1	531	q_agri	pump_q_agri_0531
-2258.6754098	20	42	1	532	q_agri	pump_q_agri_0532
-2258.6754098	20	42	1	533	q_agri	pump_q_agri_0533
-2258.6754098	20	42	1	534	q_agri	pump_q_agri_0534
-2258.6754098	20	42	1	535	q_agri	pump_q_agri_0535
-2258.6754098	20	42	1	536	q_agri	pump_q_agri_0536
-2258.6754098	20	42	1	537	q_agri	pump_q_agri_0537
-2258.6754098	20	42	1	538	q_agri	pump_q_agri_0538
-2258.6754098	20	42	1	539	q_agri	pump_q_agri_0539
-2258.6754098	20	42	1	540	q_agri	pump_q_agri_0540
-2258.6754098	20	42	1	541	q_agri	pump_q_agri_0541
-2258.6754098	20	42	1	542	q_agri	pump_q_agri_0542
-2258.6754098	20	42	1	543	q_agri	pump_q_agri_0543
-2258.6754098	20	42	1	544	q_agri	pump_q_agri_0544
-2258.6754098	20	42	1	545	q_agri	pump_q_agri_0545
-2258.6754098	20	42	1	546	q_agri	pump_q_agri_0546
-2258.6754098	20	42	1	547	q_agri	pump_q_agri_0547
-2258.6754098	20	42	1	548	q_agri	pump_q_agri_0548
-2258.6754098	20	42	1	549	q_agri	pump_q_agri_0549
-2258.6754098	20	42	1	550	q_agri	pump_q_agri_0550
-2258.6754098	20	42	1	551	q_agri	pump_q_agri_0551
-2559.8	20	42	1	552	q_agri	pump_q_agri_0552
-2559.8	20	42	1	553	q_agri	pump_q_agri_0553
-2559.8	20	42	1	554	q_agri	pump_q_agri_0554
-2559.8	20	42	1	555	q_agri	pump_q_agri_0555
-2559.8	20	42	1	556	q_agri	pump_q_agri_0556
-2559.8	20	42	1	557	q_agri	pump_q_agri_0557
-2559.8	20	42	1	558	q_agri	pump_q_agri_0558
-2559.8	20	42	1	559	q_agri	pump_q_agri_0559
-2559.8	20	42	1	560	q_agri	pump_q_agri_0560
-2559.8	20	42	1	561	q_agri	pump_q_agri_0561
-2559.8	20	42	1	562	q_agri	pump_q_agri_0562
-2559.8	20	42	1	563	q_agri	pump_q_agri_0563
-2559.8	20	42	1	564	q_agri	pump_q_agri_0564
-2559.8	20	42	1	565	q_agri	pump_q_agri_0565
-2559.8	20	42	1	566	q_agri	pump_q_agri_0566
-2559.8	20	42	1	567	q_agri	pump_q_agri_0567
-2559.8	20	42	1	568	q_agri	pump_q_agri_0568
-2559.8	20	42	1	569	q_agri	pump_q_agri_0569
-2559.8	20	42	1	570	q_agri	pump_q_agri_0570
-2559.8	20	42	1	571	q_agri	pump_q_agri_0571
-2559.8	20	42	1	572	q_agri	pump_q_agri_0572
-2559.8	20	42	1	573	q_agri	pump_q_agri_0573
-2559.8	20	42	1	574	q_agri	pump_q_agri_0574
-2559.8	20	42	1	575	q_agri	pump_q_agri_0575
-2559.8	20	42	1	576	q_agri	pump_q_agri_0576
-2559.8	20	42	1	577	q_agri	pump_q_agri_0577
-2559.8	20	42	1	578	q_agri	pump_q_agri_0578
-2559.8	20	42	1	579	q_agri	pump_q_agri_0579
-2950.9777049	20	42	1	580	q_agri	pump_q_agri_0580
-2950.9777049	20	42	1	581	q_agri	pump_q_agri_0581
-2950.9777049	20	42	1	582	q_agri	pump_q_agri_0582
-2950.9777049	20	42	1	583	q_agri	pump_q_agri_0583
-2950.9777049	20	42	1	584	q_agri	pump_q_agri_0584
-2950.9777049	20	42	1	585	q_agri	pump_q_agri_0585
-2950.9777049	20	42	1	586	q_agri	pump_q_agri_0586
-2950.9777049	20	42	1	587	q_agri	pump_q_agri_0587
-2950.9777049	20	42	1	588	q_agri	pump_q_agri_0588
-2950.9777049	20	42	1	589	q_agri	pump_q_agri_0589
-2950.9777049	20	42	1	590	q_agri	pump_q_agri_0590
-2950.9777049	20	42	1	591	q_agri	pump_q_agri_0591
-2950.9777049	20	42	1	592	q_agri	pump_q_agri_0592
-2950.9777049	20	42	1	593	q_agri	pump_q_agri_0593
-2950.9777049	20	42	1	594	q_agri	pump_q_agri_0594
-2950.9777049	20	42	1	595	q_agri	pump_q_agri_0595
-2950.9777049	20	42	1	596	q_agri	pump_q_agri_0596
-2950.9777049	20	42	1	597	q_agri	pump_q_agri_0597
-2950.9777049	20	42	1	598	q_agri	pump_q_agri_0598
-2950.9777049	20	42	1	599	q_agri	pump_q_agri_0599
-2950.9777049	20	42	1	600	q_agri	pump_q_agri_0600
-2950.9777049	20	42	1	601	q_agri	pump_q_agri_0601
-2950.9777049	20	42	1	602	q_agri	pump_q_agri_0602
-2950.9777049	20	42	1	603	q_agri	pump_q_agri_0603
-2950.9777049	20	42	1	604	q_agri	pump_q_agri_0604
-2950.9777049	20	42	1	605	q_agri	pump_q_agri_0605
-2950.9777049	20	42	1	606	q_agri	pump_q_agri_0606
-2950.9777049	20	42	1	607	q_agri	pump_q_agri_0607
-2950.9777049	20	42	1	608	q_agri	pump_q_agri_0608
-2950.9777049	20	42	1	609	q_agri	pump_q_agri_0609
-2950.9777049	20	42	1	610	q_agri	pump_q_agri_0610
-3019.4281967	20	42	1	611	q_agri	pump_q_agri_0611
-3019.4281967	20	42	1	612	q_agri	pump_q_agri_0612
-3019.4281967	20	42	1	613	q_agri	pump_q_agri_0613
-3019.4281967	20	42	1	614	q_agri	pump_q_agri_0614
-3019.4281967	20	42	1	615	q_agri	pump_q_agri_0615
-3019.4281967	20	42	1	616	q_agri	pump_q_agri_0616
-3019.4281967	20	42	1	617	q_agri	pump_q_agri_0617
-3019.4281967	20	42	1	618	q_agri	pump_q_agri_0618
-3019.4281967	20	42	1	619	q_agri	pump_q_agri_0619
-3019.4281967	20	42	1	620	q_agri	pump_q_agri_0620
-3019.4281967	20	42	1	621	q_agri	pump_q_agri_0621
-3019.4281967	20	42	1	622	q_agri	pump_q_agri_0622
-3019.4281967	20	42	1	623	q_agri	pump_q_agri_0623
-3019.4281967	20	42	1	624	q_agri	pump_q_agri_0624
-3019.4281967	20	42	1	625	q_agri	pump_q_agri_0625
-3019.4281967	20	42	1	626	q_agri	pump_q_agri_0626
-3019.4281967	20	42	1	627	q_agri	pump_q_agri_0627
-3019.4281967	20	42	1	628	q_agri	pump_q_agri_0628
-3019.4281967	20	42	1	629	q_agri	pump_q_agri_0629
-3019.4281967	20	42	1	630	q_agri	pump_q_agri_0630
-3019.4281967	20	42	1	631	q_agri	pump_q_agri_0631
-3019.4281967	20	42	1	632	q_agri	pump_q_agri_0632
-3019.4281967	20	42	1	633	q_agri	pump_q_agri_0633
-3019.4281967	20	42	1	634	q_agri	pump_q_agri_0634
-3019.4281967	20	42	1	635	q_agri	pump_q_agri_0635
-3019.4281967	20	42	1	636	q_agri	pump_q_agri_0636
-3019.4281967	20	42	1	637	q_agri	pump_q_agri_0637
-3019.4281967	20	42	1	638	q_agri	pump_q_agri_0638
-3019.4281967	20	42	1	639	q_agri	pump_q_agri_0639
-3019.4281967	20	42	1	640	q_agri	pump_q_agri_0640
-2979.8439344	20	42	1	641	q_agri	pump_q_agri_0641
-2979.8439344	20	42	1	642	q_agri	pump_q_agri_0642
-2979.8439344	20	42	1	643	q_agri	pump_q_agri_0643
-2979.8439344	20	42	1	644	q_agri	pump_q_agri_0644
-2979.8439344	20	42	1	645	q_agri	pump_q_agri_0645
-2979.8439344	20	42	1	646	q_agri	pump_q_agri_0646
-2979.8439344	20	42	1	647	q_agri	pump_q_agri_0647
-2979.8439344	20	42	1	648	q_agri	pump_q_agri_0648
-2979.8439344	20	42	1	649	q_agri	pump_q_agri_0649
-2979.8439344	20	42	1	650	q_agri	pump_q_agri_0650
-2979.8439344	20	42	1	651	q_agri	pump_q_agri_0651
-2979.8439344	20	42	1	652	q_agri	pump_q_agri_0652
-2979.8439344	20	42	1	653	q_agri	pump_q_agri_0653
-2979.8439344	20	42	1	654	q_agri	pump_q_agri_0654
-2979.8439344	20	42	1	655	q_agri	pump_q_agri_0655
-2979.8439344	20	42	1	656	q_agri	pump_q_agri_0656
-2979.8439344	20	42	1	657	q_agri	pump_q_agri_0657
-2979.8439344	20	42	1	658	q_agri	pump_q_agri_0658
-2979.8439344	20	42	1	659	q_agri	pump_q_agri_0659
-2979.8439344	20	42	1	660	q_agri	pump_q_agri_0660
-2979.8439344	20	42	1	661	q_agri	pump_q_agri_0661
-2979.8439344	20	42	1	662	q_agri	pump_q_agri_0662
-2979.8439344	20	42	1	663	q_agri	pump_q_agri_0663
-2979.8439344	20	42	1	664	q_agri	pump_q_agri_0664
-2979.8439344	20	42	1	665	q_agri	pump_q_agri_0665
-2979.8439344	20	42	1	666	q_agri	pump_q_agri_0666
-2979.8439344	20	42	1	667	q_agri	pump_q_agri_0667
-2979.8439344	20	42	1	668	q_agri	pump_q_agri_0668
-2979.8439344	20	42	1	669	q_agri	pump_q_agri_0669
-2979.8439344	20	42	1	670	q_agri	pump_q_agri_0670
-2979.8439344	20	42	1	671	q_agri	pump_q_agri_0671
-2886.0567213	20	42	1	672	q_agri	pump_q_agri_0672
-2886.0567213	20	42	1	673	q_agri	pump_q_agri_0673
-2886.0567213	20	42	1	674	q_agri	pump_q_agri_0674
-2886.0567213	20	42	1	675	q_agri	pump_q_agri_0675
-2886.0567213	20	42	1	676	q_agri	pump_q_agri_0676
-2886.0567213	20	42	1	677	q_agri	pump_q_agri_0677
-2886.0567213	20	42	1	678	q_agri	pump_q_agri_0678
-2886.0567213	20	42	1	679	q_agri	pump_q_agri_0679
-2886.0567213	20	42	1	680	q_agri	pump_q_agri_0680
-2886.0567213	20	42	1	681	q_agri	pump_q_agri_0681
-2886.0567213	20	42	1	682	q_agri	pump_q_agri_0682
-2886.0567213	20	42	1	683	q_agri	pump_q_agri_0683
-2886.0567213	20	42	1	684	q_agri	pump_q_agri_0684
-2886.0567213	20	42	1	685	q_agri	pump_q_agri_0685
-2886.0567213	20	42	1	686	q_agri	pump_q_agri_0686
-2886.0567213	20	42	1	687	q_agri	pump_q_agri_0687
-2886.0567213	20	42	1	688	q_agri	pump_q_agri_0688
-2886.0567213	20	42	1	689	q_agri	pump_q_agri_0689
-2886.0567213	20	42	1	690	q_agri	pump_q_agri_0690
-2886.0567213	20	42	1	691	q_agri	pump_q_agri_0691
-2886.0567213	20	42	1	692	q_agri	pump_q_agri_0692
-2886.0567213	20	42	1	693	q_agri	pump_q_agri_0693
-2886.0567213	20	42	1	694	q_agri	pump_q_agri_0694
-2886.0567213	20	42	1	695	q_agri	pump_q_agri_0695
-2886.0567213	20	42	1	696	q_agri	pump_q_agri_0696
-2886.0567213	20	42	1	697	q_agri	pump_q_agri_0697
-2886.0567213	20	42	1	698	q_agri	pump_q_agri_0698
-2886.0567213	20	42	1	699	q_agri	pump_q_agri_0699
-2886.0567213	20	42	1	700	q_agri	pump_q_agri_0700
-2886.0567213	20	42	1	701	q_agri	pump_q_agri_0701
-2778.8672131	20	42	1	702	q_agri	pump_q_agri_0702
-2778.8672131	20	42	1	703	q_agri	pump_q_agri_0703
-2778.8672131	20	42	1	704	q_agri	pump_q_agri_0704
-2778.8672131	20	42	1	705	q_agri	pump_q_agri_0705
-2778.8672131	20	42	1	706	q_agri	pump_q_agri_0706
-2778.8672131	20	42	1	707	q_agri	pump_q_agri_0707
-2778.8672131	20	42	1	708	q_agri	pump_q_agri_0708
-2778.8672131	20	42	1	709	q_agri	pump_q_agri_0709
-2778.8672131	20	42	1	710	q_agri	pump_q_agri_0710
-2778.8672131	20	42	1	711	q_agri	pump_q_agri_0711
-2778.8672131	20	42	1	712	q_agri	pump_q_agri_0712
-2778.8672131	20	42	1	713	q_agri	pump_q_agri_0713
-2778.8672131	20	42	1	714	q_agri	pump_q_agri_0714
-2778.8672131	20	42	1	715	q_agri	pump_q_agri_0715
-2778.8672131	20	42	1	716	q_agri	pump_q_agri_0716
-2778.8672131	20	42	1	717	q_agri	pump_q_agri_0717
-2778.8672131	20	42	1	718	q_agri	pump_q_agri_0718
-2778.8672131	20	42	1	719	q_agri	pump_q_agri_0719
-2778.8672131	20	42	1	720	q_agri	pump_q_agri_0720
-2778.8672131	20	42	1	721	q_agri	pump_q_agri_0721
-2778.8672131	20	42	1	722	q_agri	pump_q_agri_0722
-2778.8672131	20	42	1	723	q_agri	pump_q_agri_0723
-2778.8672131	20	42	1	724	q_agri	pump_q_agri_0724
-2778.8672131	20	42	1	725	q_agri	pump_q_agri_0725
-2778.8672131	20	42	1	726	q_agri	pump_q_agri_0726
-2778.8672131	20	42	1	727	q_agri	pump_q_agri_0727
-2778.8672131	20	42	1	728	q_agri	pump_q_agri_0728
-2778.8672131	20	42	1	729	q_agri	pump_q_agri_0729
-2778.8672131	20	42	1	730	q_agri	pump_q_agri_0730
-2778.8672131	20	42	1	731	q_agri	pump_q_agri_0731
-2778.8672131	20	42	1	732	q_agri	pump_q_agri_0732
-2681.8711475	20	42	1	733	q_agri	pump_q_agri_0733
-2681.8711475	20	42	1	734	q_agri	pump_q_agri_0734
-2681.8711475	20	42	1	735	q_agri	pump_q_agri_0735
-2681.8711475	20	42	1	736	q_agri	pump_q_agri_0736
-2681.8711475	20	42	1	737	q_agri	pump_q_agri_0737
-2681.8711475	20	42	1	738	q_agri	pump_q_agri_0738
-2681.8711475	20	42	1	739	q_agri	pump_q_agri_0739
-2681.8711475	20	42	1	740	q_agri	pump_q_agri_0740
-2681.8711475	20	42	1	741	q_agri	pump_q_agri_0741
-2681.8711475	20	42	1	742	q_agri	pump_q_agri_0742
-2681.8711475	20	42	1	743	q_agri	pump_q_agri_0743
-2681.8711475	20	42	1	744	q_agri	pump_q_agri_0744
-2681.8711475	20	42	1	745	q_agri	pump_q_agri_0745
-2681.8711475	20	42	1	746	q_agri	pump_q_agri_0746
-2681.8711475	20	42	1	747	q_agri	pump_q_agri_0747
-2681.8711475	20	42	1	748	q_agri	pump_q_agri_0748
-2681.8711475	20	42	1	749	q_agri	pump_q_agri_0749
-2681.8711475	20	42	1	750	q_agri	pump_q_agri_0750
-2681.8711475	20	42	1	751	q_agri	pump_q_agri_0751
-2681.8711475	20	42	1	752	q_agri	pump_q_agri_0752
-2681.8711475	20	42	1	753	q_agri	pump_q_agri_0753
-2681.8711475	20	42	1	754	q_agri	pump_q_agri_0754
-2681.8711475	20	42	1	755	q_agri	pump_q_agri_0755
-2681.8711475	20	42	1	756	q_agri	pump_q_agri_0756
-2681.8711475	20	42	1	757	q_agri	pump_q_agri_0757
-2681.8711475	20	42	1	758	q_agri	pump_q_agri_0758
-2681.8711475	20	42	1	759	q_agri	pump_q_agri_0759
-2681.8711475	20	42	1	760	q_agri	pump_q_agri_0760
-2681.8711475	20	42	1	761	q_agri	pump_q_agri_0761
-2681.8711475	20	42	1	762	q_agri	pump_q_agri_0762
-2681.8711475	20	42	1	763	q_agri	pump_q_agri_0763
-2604.2478689	20	42	1	764	q_agri	pump_q_agri_0764
-2604.2478689	20	42	1	765	q_agri	pump_q_agri_0765
-2604.2478689	20	42	1	766	q_agri	pump_q_agri_0766
-2604.2478689	20	42	1	767	q_agri	pump_q_agri_0767
-2604.2478689	20	42	1	768	q_agri	pump_q_agri_0768
-2604.2478689	20	42	1	769	q_agri	pump_q_agri_0769
-2604.2478689	20	42	1	770	q_agri	pump_q_agri_0770
-2604.2478689	20	42	1	771	q_agri	pump_q_agri_0771
-2604.2478689	20	42	1	772	q_agri	pump_q_agri_0772
-2604.2478689	20	42	1	773	q_agri	pump_q_agri_0773
-2604.2478689	20	42	1	774	q_agri	pump_q_agri_0774
-2604.2478689	20	42	1	775	q_agri	pump_q_agri_0775
-2604.2478689	20	42	1	776	q_agri	pump_q_agri_0776
-2604.2478689	20	42	1	777	q_agri	pump_q_agri_0777
-2604.2478689	20	42	1	778	q_agri	pump_q_agri_0778
-2604.2478689	20	42	1	779	q_agri	pump_q_agri_0779
-2604.2478689	20	42	1	780	q_agri	pump_q_agri_0780
-2604.2478689	20	42	1	781	q_agri	pump_q_agri_0781
-2604.2478689	20	42	1	782	q_agri	pump_q_agri_0782
-2604.2478689	20	42	1	783	q_agri	pump_q_agri_0783
-2604.2478689	20	42	1	784	q_agri	pump_q_agri_0784
-2604.2478689	20	42	1	785	q_agri	pump_q_agri_0785
-2604.2478689	20	42	1	786	q_agri	pump_q_agri_0786
-2604.2478689	20	42	1	787	q_agri	pump_q_agri_0787
-2604.2478689	20	42	1	788	q_agri	pump_q_agri_0788
-2604.2478689	20	42	1	789	q_agri	pump_q_agri_0789
-2604.2478689	20	42	1	790	q_agri	pump_q_agri_0790
-2604.2478689	20	42	1	791	q_agri	pump_q_agri_0791
-2604.2478689	20	42	1	792	q_agri	pump_q_agri_0792
-2604.2478689	20	42	1	793	q_agri	pump_q_agri_0793
-2515.8983607	20	42	1	794	q_agri	pump_q_agri_0794
-2515.8983607	20	42	1	795	q_agri	pump_q_agri_0795
-2515.8983607	20	42	1	796	q_agri	pump_q_agri_0796
-2515.8983607	20	42	1	797	q_agri	pump_q_agri_0797
-2515.8983607	20	42	1	798	q_agri	pump_q_agri_0798
-2515.8983607	20	42	1	799	q_agri	pump_q_agri_0799
-2515.8983607	20	42	1	800	q_agri	pump_q_agri_0800
-2515.8983607	20	42	1	801	q_agri	pump_q_agri_0801
-2515.8983607	20	42	1	802	q_agri	pump_q_agri_0802
-2515.8983607	20	42	1	803	q_agri	pump_q_agri_0803
-2515.8983607	20	42	1	804	q_agri	pump_q_agri_0804
-2515.8983607	20	42	1	805	q_agri	pump_q_agri_0805
-2515.8983607	20	42	1	806	q_agri	pump_q_agri_0806
-2515.8983607	20	42	1	807	q_agri	pump_q_agri_0807
-2515.8983607	20	42	1	808	q_agri	pump_q_agri_0808
-2515.8983607	20	42	1	809	q_agri	pump_q_agri_0809
-2515.8983607	20	42	1	810	q_agri	pump_q_agri_0810
-2515.8983607	20	42	1	811	q_agri	pump_q_agri_0811
-2515.8983607	20	42	1	812	q_agri	pump_q_agri_0812
-2515.8983607	20	42	1	813	q_agri	pump_q_agri_0813
-2515.8983607	20	42	1	814	q_agri	pump_q_agri_0814
-2515.8983607	20	42	1	815	q_agri	pump_q_agri_0815
-2515.8983607	20	42	1	816	q_agri	pump_q_agri_0816
-2515.8983607	20	42	1	817	q_agri	pump_q_agri_0817
-2515.8983607	20	42	1	818	q_agri	pump_q_agri_0818
-2515.8983607	20	42	1	819	q_agri	pump_q_agri_0819
-2515.8983607	20	42	1	820	q_agri	pump_q_agri_0820
-2515.8983607	20	42	1	821	q_agri	pump_q_agri_0821
-2515.8983607	20	42	1	822	q_agri	pump_q_agri_0822
-2515.8983607	20	42	1	823	q_agri	pump_q_agri_0823
-2515.8983607	20	42	1	824	q_agri	pump_q_agri_0824
-2440.2472131	20	42	1	825	q_agri	pump_q_agri_0825
-2440.2472131	20	42	1	826	q_agri	pump_q_agri_0826
-2440.2472131	20	42	1	827	q_agri	pump_q_agri_0827
-2440.2472131	20	42	1	828	q_agri	pump_q_agri_0828
-2440.2472131	20	42	1	829	q_agri	pump_q_agri_0829
-2440.2472131	20	42	1	830	q_agri	pump_q_agri_0830
-2440.2472131	20	42	1	831	q_agri	pump_q_agri_0831
-2440.2472131	20	42	1	832	q_agri	pump_q_agri_0832
-2440.2472131	20	42	1	833	q_agri	pump_q_agri_0833
-2440.2472131	20	42	1	834	q_agri	pump_q_agri_0834
-2440.2472131	20	42	1	835	q_agri	pump_q_agri_0835
-2440.2472131	20	42	1	836	q_agri	pump_q_agri_0836
-2440.2472131	20	42	1	837	q_agri	pump_q_agri_0837
-2440.2472131	20	42	1	838	q_agri	pump_q_agri_0838
-2440.2472131	20	42	1	839	q_agri	pump_q_agri_0839
-2440.2472131	20	42	1	840	q_agri	pump_q_agri_0840
-2440.2472131	20	42	1	841	q_agri	pump_q_agri_0841
-2440.2472131	20	42	1	842	q_agri	pump_q_agri_0842
-2440.2472131	20	42	1	843	q_agri	pump_q_agri_0843
-2440.2472131	20	42	1	844	q_agri	pump_q_agri_0844
-2440.2472131	20	42	1	845	q_agri	pump_q_agri_0845
-2440.2472131	20	42	1	846	q_agri	pump_q_agri_0846
-2440.2472131	20	42	1	847	q_agri	pump_q_agri_0847
-2440.2472131	20	42	1	848	q_agri	pump_q_agri_0848
-2440.2472131	20	42	1	849	q_agri	pump_q_agri_0849
-2440.2472131	20	42	1	850	q_agri	pump_q_agri_0850
-2440.2472131	20	42	1	851	q_agri	pump_q_agri_0851
-2440.2472131	20	42	1	852	q_agri	pump_q_agri_0852
-2440.2472131	20	42	1	853	q_agri	pump_q_agri_0853
-2440.2472131	20	42	1	854	q_agri	pump_q_agri_0854
-2466.3465574	20	42	1	855	q_agri	pump_q_agri_0855
-2466.3465574	20	42	1	856	q_agri	pump_q_agri_0856
-2466.3465574	20	42	1	857	q_agri	pump_q_agri_0857
-2466.3465574	20	42	1	858	q_agri	pump_q_agri_0858
-2466.3465574	20	42	1	859	q_agri	pump_q_agri_0859
-2466.3465574	20	42	1	860	q_agri	pump_q_agri_0860
-2466.3465574	20	42	1	861	q_agri	pump_q_agri_0861
-2466.3465574	20	42	1	862	q_agri	pump_q_agri_0862
-2466.3465574	20	42	1	863	q_agri	pump_q_agri_0863
-2466.3465574	20	42	1	864	q_agri	pump_q_agri_0864
-2466.3465574	20	42	1	865	q_agri	pump_q_agri_0865
-2466.3465574	20	42	1	866	q_agri	pump_q_agri_0866
-2466.3465574	20	42	1	867	q_agri	pump_q_agri_0867
-2466.3465574	20	42	1	868	q_agri	pump_q_agri_0868
-2466.3465574	20	42	1	869	q_agri	pump_q_agri_0869
-2466.3465574	20	42	1	870	q_agri	pump_q_agri_0870
-2466.3465574	20	42	1	871	q_agri	pump_q_agri_0871
-2466.3465574	20	42	1	872	q_agri	pump_q_agri_0872
-2466.3465574	20	42	1	873	q_agri	pump_q_agri_0873
-2466.3465574	20	42	1	874	q_agri	pump_q_agri_0874
-2466.3465574	20	42	1	875	q_agri	pump_q_agri_0875
-2466.3465574	20	42	1	876	q_agri	pump_q_agri_0876
-2466.3465574	20	42	1	877	q_agri	pump_q_agri_0877
-2466.3465574	20	42	1	878	q_agri	pump_q_agri_0878
-2466.3465574	20	42	1	879	q_agri	pump_q_agri_0879
-2466.3465574	20	42	1	880	q_agri	pump_q_agri_0880
-2466.3465574	20	42	1	881	q_agri	pump_q_agri_0881
-2466.3465574	20	42	1	882	q_agri	pump_q_agri_0882
-2466.3465574	20	42	1	883	q_agri	pump_q_agri_0883
-2466.3465574	20	42	1	884	q_agri	pump_q_agri_0884
-2466.3465574	20	42	1	885	q_agri	pump_q_agri_0885
-3244.5206557	20	42	1	886	q_agri	pump_q_agri_0886
-3244.5206557	20	42	1	887	q_agri	pump_q_agri_0887
-3244.5206557	20	42	1	888	q_agri	pump_q_agri_0888
-3244.5206557	20	42	1	889	q_agri	pump_q_agri_0889
-3244.5206557	20	42	1	890	q_agri	pump_q_agri_0890
-3244.5206557	20	42	1	891	q_agri	pump_q_agri_0891
-3244.5206557	20	42	1	892	q_agri	pump_q_agri_0892
-3244.5206557	20	42	1	893	q_agri	pump_q_agri_0893
-3244.5206557	20	42	1	894	q_agri	pump_q_agri_0894
-3244.5206557	20	42	1	895	q_agri	pump_q_agri_0895
